,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Category,Outlet_Age
1081,10.395,Regular,0.029886798,Dairy,89.5514,Small,Tier 1,Supermarket Type1,FD,16
1082,7.39,Low Fat,0.113449342,Health and Hygiene,143.7812,Medium,Tier 3,Grocery Store,NC,15
1083,19.2,Low Fat,0.183024199,Others,239.3196,Small,Tier 2,Supermarket Type1,NC,11
1084,14.3,Low Fat,0.130679603,Baking Goods,78.4328,Small,Tier 2,Supermarket Type1,FD,11
1085,10.1,Low Fat,0.05606697,Household,115.6492,Small,Tier 2,Supermarket Type1,NC,9
1086,12.91,Regular,0.020775058,Snack Foods,63.2194,Medium,Tier 3,Supermarket Type3,FD,28
1087,13.65,Regular,0.025915914,Snack Foods,78.3302,Small,Tier 2,Supermarket Type1,FD,9
1088,18.0,Low Fat,0.053930934,Canned,154.3972,Small,Tier 2,Supermarket Type1,FD,9
1089,16.75,Low Fat,0.129410755,Breads,89.0856,Medium,Tier 3,Supermarket Type2,FD,4
1090,7.405,Low Fat,0.159195426,Dairy,206.4296,Small,Tier 1,Supermarket Type1,FD,16
1091,11.65,Regular,0.010916726,Meat,111.1544,Small,Tier 2,Supermarket Type1,FD,9
1092,7.035,Low Fat,0.021845267,Frozen Foods,263.091,Small,Tier 2,Supermarket Type1,FD,9
1093,20.25,Low Fat,0.14823358,Household,235.7616,Small,Tier 2,Supermarket Type1,NC,11
1094,15.1,Regular,0.093891315,Fruits and Vegetables,62.0194,Small,Tier 1,Supermarket Type1,FD,16
1095,12.91,Regular,0.064891788,Fruits and Vegetables,88.8856,Medium,Tier 3,Supermarket Type3,FD,28
1096,16.6,Low Fat,0.026515122,Frozen Foods,55.2614,High,Tier 3,Supermarket Type1,FD,26
1097,14.3,Low Fat,0.128061273,Frozen Foods,83.3224,Medium,Tier 3,Supermarket Type2,FD,4
1098,15.2,Low Fat,0.084073075,Meat,255.533,Medium,Tier 1,Supermarket Type1,FD,14
1099,8.85,Low Fat,0.016085216,Household,104.6964,Medium,Tier 3,Supermarket Type2,NC,4
1100,12.15,Low Fat,0.028574451,Household,148.8708,High,Tier 3,Supermarket Type1,NC,26
1101,11.3,Regular,0.053930934,Meat,93.3094,Small,Tier 1,Supermarket Type1,FD,16
1102,8.575,Low Fat,0.02388144,Soft Drinks,108.428,Small,Tier 2,Supermarket Type1,DR,9
1103,11.8,Regular,0.026411459,Canned,40.1138,Small,Tier 2,Supermarket Type1,FD,11
1104,19.85,Low Fat,0.026021371,Household,49.2376,Small,Tier 2,Supermarket Type1,NC,11
1105,12.91,Regular,0.092322059,Canned,54.3982,Medium,Tier 3,Supermarket Type3,FD,28
1106,7.825,Low Fat,0.079562345,Meat,64.7826,High,Tier 3,Supermarket Type1,FD,26
1107,18.25,Low Fat,0.044500601,Hard Drinks,171.408,Small,Tier 2,Supermarket Type1,DR,6
1108,6.75,Regular,0.181169873,Dairy,97.3752,Medium,Tier 3,Grocery Store,FD,15
1109,16.75,Low Fat,0.060545628,Dairy,172.5106,Small,Tier 1,Supermarket Type1,FD,16
1110,15.3,Low Fat,0.023107874,Household,103.8332,Small,Tier 2,Supermarket Type1,NC,6
1111,14.0,Regular,0.03752254,Frozen Foods,164.6526,Small,Tier 1,Supermarket Type1,FD,16
1112,15.35,Low Fat,0.014016743,Frozen Foods,36.019,Small,Tier 2,Supermarket Type1,FD,9
1113,11.5,Low Fat,0.073293783,Fruits and Vegetables,191.053,Small,Tier 2,Supermarket Type1,FD,6
1114,7.81,Regular,0.055338756,Canned,123.1046,Small,Tier 2,Supermarket Type1,FD,11
1115,9.3,Low Fat,0.01602239,Dairy,249.9092,Small,Tier 1,Supermarket Type1,FD,16
1116,16.1,Regular,0.063331355,Dairy,181.1318,Small,Tier 1,Supermarket Type1,FD,16
1117,10.5,Low Fat,0.071402425,Frozen Foods,122.0098,Small,Tier 2,Supermarket Type1,FD,11
1118,6.785,Regular,0.022955693,Snack Foods,210.5928,High,Tier 3,Supermarket Type1,FD,26
1119,10.5,Low Fat,0.011310821,Household,238.7248,Small,Tier 2,Supermarket Type1,NC,11
1120,12.91,Regular,0.10327572,Fruits and Vegetables,176.2054,Medium,Tier 3,Supermarket Type3,FD,28
1121,20.25,Regular,0.014877034,Dairy,193.5162,Small,Tier 2,Supermarket Type1,FD,6
1122,17.0,Low Fat,0.055387247,Dairy,220.6114,High,Tier 3,Supermarket Type1,FD,26
1123,19.1,Low Fat,0.053930934,Others,184.4608,High,Tier 3,Supermarket Type1,NC,26
1124,12.15,Regular,0.042646003,Meat,183.295,High,Tier 3,Supermarket Type1,FD,26
1125,12.91,Low Fat,0.04200671,Household,108.0938,Medium,Tier 3,Supermarket Type3,NC,28
1126,7.235,Low Fat,0.128640565,Household,114.6492,Medium,Tier 3,Grocery Store,NC,15
1127,13.3,Low Fat,0.009620184,Snack Foods,61.451,Medium,Tier 3,Supermarket Type2,FD,4
1128,6.525,Low Fat,0.090220566,Household,86.4882,High,Tier 3,Supermarket Type1,NC,26
1129,19.25,Regular,0.034896013,Canned,141.0496,Small,Tier 2,Supermarket Type1,FD,6
1130,12.91,Low Fat,0.020477579,Soft Drinks,152.8656,Medium,Tier 3,Supermarket Type3,DR,28
1131,19.7,Low Fat,0.065186228,Canned,86.3198,Medium,Tier 3,Supermarket Type2,FD,4
1132,20.6,Low Fat,0.023500502,Fruits and Vegetables,95.5778,Small,Tier 2,Supermarket Type1,FD,11
1133,12.5,Regular,0.053930934,Baking Goods,196.7426,Small,Tier 2,Supermarket Type1,FD,6
1134,20.6,Low Fat,0.076020756,Health and Hygiene,149.3392,Medium,Tier 3,Grocery Store,NC,15
1135,6.405,Low Fat,0.13618752,Snack Foods,125.1678,High,Tier 3,Supermarket Type1,FD,26
1136,20.5,Low Fat,0.053930934,Others,153.334,Medium,Tier 3,Supermarket Type2,NC,4
1137,12.91,Regular,0.042474835,Meat,183.295,Medium,Tier 3,Supermarket Type3,FD,28
1138,8.21,Low Fat,0.045108792,Dairy,87.0198,Medium,Tier 3,Supermarket Type2,FD,4
1139,12.91,Low Fat,0.034979457,Household,123.473,Medium,Tier 3,Supermarket Type3,NC,28
1140,14.5,Regular,0.128153336,Baking Goods,102.3332,High,Tier 3,Supermarket Type1,FD,26
1141,5.765,Low Fat,0.072444983,Frozen Foods,119.7098,Small,Tier 2,Supermarket Type1,FD,11
1142,7.71,Regular,0.066541719,Snack Foods,54.2956,High,Tier 3,Supermarket Type1,FD,26
1143,15.1,Regular,0.020046943,Frozen Foods,128.831,Small,Tier 2,Supermarket Type1,FD,6
1144,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,High,Tier 3,Supermarket Type1,FD,26
1145,11.65,Low Fat,0.019451167,Hard Drinks,37.0164,Medium,Tier 3,Supermarket Type2,DR,4
1146,12.91,Regular,0.074369587,Breads,79.3986,Medium,Tier 3,Supermarket Type3,FD,28
1147,13.65,Regular,0.026710454,Meat,37.8532,Medium,Tier 3,Supermarket Type2,FD,4
1148,5.26,Regular,0.024488439,Breads,96.8068,High,Tier 3,Supermarket Type1,FD,26
1149,12.89,Regular,0.053930934,Frozen Foods,162.8236,Medium,Tier 1,Grocery Store,FD,28
1150,14.5,Regular,0.064123704,Breads,262.3594,Medium,Tier 3,Supermarket Type2,FD,4
1151,16.2,Low Fat,0.044214135,Frozen Foods,40.4454,Small,Tier 2,Supermarket Type1,FD,9
1152,12.5,Low Fat,0.081593757,Meat,219.8798,Small,Tier 2,Supermarket Type1,FD,6
1153,17.25,Low Fat,0.107208159,Frozen Foods,37.9822,Medium,Tier 1,Supermarket Type1,FD,14
1154,20.2,Regular,0.096663729,Meat,176.9028,Medium,Tier 1,Supermarket Type1,FD,14
1155,9.0,Regular,0.050491164,Canned,151.7024,Small,Tier 2,Supermarket Type1,FD,9
1156,17.6,Low Fat,0.074557961,Household,231.001,Small,Tier 2,Supermarket Type1,NC,11
1157,10.5,Low Fat,0.019049691,Soft Drinks,186.024,Small,Tier 1,Supermarket Type1,DR,16
1158,19.7,Low Fat,0.024650932,Soft Drinks,83.6592,Small,Tier 2,Supermarket Type1,DR,9
1159,17.5,Low Fat,0.016730894,Meat,139.018,Small,Tier 2,Supermarket Type1,FD,9
1160,10.1,Low Fat,0.02717463,Meat,76.267,Medium,Tier 3,Supermarket Type2,FD,4
1161,14.6,Low Fat,0.059497511,Household,182.4976,Medium,Tier 1,Supermarket Type1,NC,14
1162,6.235,Low Fat,0.118575601,Household,260.991,High,Tier 3,Supermarket Type1,NC,26
1163,10.195,Low Fat,0.080277707,Snack Foods,119.144,Small,Tier 2,Supermarket Type1,FD,9
1164,12.89,Regular,0.074370772,Frozen Foods,162.921,Medium,Tier 1,Grocery Store,FD,28
1165,15.35,Low Fat,0.03514967,Household,121.673,Small,Tier 1,Supermarket Type1,NC,16
1166,12.15,Low Fat,0.131070648,Frozen Foods,244.346,High,Tier 3,Supermarket Type1,FD,26
1167,7.895,Regular,0.053930934,Breakfast,102.4332,Small,Tier 2,Supermarket Type1,FD,11
1168,5.63,Regular,0.024591047,Meat,104.3306,Small,Tier 2,Supermarket Type1,FD,11
1169,15.7,Regular,0.037941512,Frozen Foods,122.8046,Small,Tier 2,Supermarket Type1,FD,11
1170,17.0,Regular,0.026719159,Canned,142.047,Small,Tier 2,Supermarket Type1,FD,6
1171,15.0,Regular,0.078455536,Meat,237.3248,Small,Tier 2,Supermarket Type1,FD,6
1172,12.91,Regular,0.08486204,Meat,120.0124,Medium,Tier 3,Supermarket Type3,FD,28
1173,13.6,Regular,0.049869757,Frozen Foods,110.9912,Small,Tier 2,Supermarket Type1,FD,6
1174,18.35,Low Fat,0.099263089,Fruits and Vegetables,93.4462,Medium,Tier 1,Supermarket Type1,FD,14
1175,12.91,Low Fat,0.182618653,Soft Drinks,81.6276,Medium,Tier 3,Supermarket Type3,DR,28
1176,7.5,Low Fat,0.096958614,Household,55.3588,Small,Tier 2,Supermarket Type1,NC,6
1177,6.215,Low Fat,0.012217624,Fruits and Vegetables,37.7848,Small,Tier 2,Supermarket Type1,FD,6
1178,15.7,Regular,0.030749596,Snack Foods,250.6724,Medium,Tier 3,Supermarket Type2,FD,4
1179,18.35,Low Fat,0.041838623,Hard Drinks,187.1872,Medium,Tier 3,Supermarket Type2,DR,4
1180,14.8,Regular,0.044141726,Breads,111.157,Small,Tier 2,Supermarket Type1,FD,6
1181,9.395,Regular,0.171075221,Fruits and Vegetables,138.9838,Small,Tier 1,Supermarket Type1,FD,16
1182,17.85,Low Fat,0.065912362,Frozen Foods,147.805,Medium,Tier 1,Supermarket Type1,FD,14
1183,18.35,Regular,0.092602446,Frozen Foods,184.7266,Medium,Tier 3,Supermarket Type2,FD,4
1184,16.25,Regular,0.053930934,Fruits and Vegetables,152.8682,Small,Tier 2,Supermarket Type1,FD,9
1185,16.75,Low Fat,0.029714904,Snack Foods,39.3822,High,Tier 3,Supermarket Type1,FD,26
1186,8.02,Low Fat,0.019951406,Household,155.9972,Medium,Tier 3,Supermarket Type2,NC,4
1187,10.695,Regular,0.086916126,Snack Foods,153.7972,Medium,Tier 1,Supermarket Type1,FD,14
1188,5.73,Low Fat,0.051758358,Soft Drinks,189.0898,High,Tier 3,Supermarket Type1,DR,26
1189,16.2,Low Fat,0.033431957,Soft Drinks,73.3696,Medium,Tier 1,Supermarket Type1,DR,14
1190,20.6,Low Fat,0.070979549,Household,75.5696,Small,Tier 2,Supermarket Type1,NC,9
1191,12.89,Regular,0.274592283,Dairy,242.2538,Medium,Tier 1,Grocery Store,FD,28
1192,12.91,Regular,0.051243144,Frozen Foods,126.1678,Medium,Tier 3,Supermarket Type3,FD,28
1193,12.5,Low Fat,0.020814797,Breads,198.4742,Small,Tier 2,Supermarket Type1,FD,6
1194,12.91,Low Fat,0.056520886,Dairy,232.6642,Medium,Tier 3,Supermarket Type3,DR,28
1195,12.89,Regular,0.154640734,Snack Foods,124.273,Medium,Tier 1,Grocery Store,FD,28
1196,9.21,Low Fat,0.014670454,Fruits and Vegetables,120.2414,Medium,Tier 3,Grocery Store,FD,15
1197,8.185,Low Fat,0.046484138,Fruits and Vegetables,47.9692,Small,Tier 1,Supermarket Type1,FD,16
1198,9.1,Low Fat,0.08029289,Household,48.1718,Small,Tier 1,Supermarket Type1,NC,16
1199,10.8,Low Fat,0.098970494,Meat,100.3042,Small,Tier 2,Supermarket Type1,FD,6
1200,19.1,Regular,0.053930934,Fruits and Vegetables,146.9418,Medium,Tier 3,Supermarket Type2,FD,4
1201,19.2,Regular,0.084879879,Canned,154.6314,High,Tier 3,Supermarket Type1,FD,26
1202,14.5,Low Fat,0.062337196,Dairy,152.4998,Small,Tier 2,Supermarket Type1,DR,6
1203,12.91,Low Fat,0.015197838,Canned,89.7146,Medium,Tier 3,Supermarket Type3,FD,28
1204,5.845,Regular,0.175778605,Frozen Foods,214.9218,Medium,Tier 3,Grocery Store,FD,15
1205,20.5,Low Fat,0.119361811,Baking Goods,107.8596,Small,Tier 1,Supermarket Type1,FD,16
1206,14.5,Low Fat,0.062112285,Dairy,154.2998,Small,Tier 2,Supermarket Type1,DR,11
1207,5.785,Regular,0.038914743,Fruits and Vegetables,264.0252,Medium,Tier 3,Supermarket Type2,FD,4
1208,7.63,Regular,0.134982959,Snack Foods,45.2402,Small,Tier 2,Supermarket Type1,FD,11
1209,18.75,Low Fat,0.023835413,Dairy,99.1042,Small,Tier 2,Supermarket Type1,DR,9
1210,9.695,Regular,0.053930934,Snack Foods,223.1114,Small,Tier 1,Supermarket Type1,FD,16
1211,19.35,Regular,0.040009212,Soft Drinks,163.2868,Small,Tier 2,Supermarket Type1,DR,11
1212,11.8,Regular,0.026398984,Canned,38.9138,Medium,Tier 1,Supermarket Type1,FD,14
1213,17.75,Regular,0.037856364,Baking Goods,154.3656,High,Tier 3,Supermarket Type1,FD,26
1214,9.285,Regular,0.021092185,Snack Foods,160.8578,Medium,Tier 3,Supermarket Type2,FD,4
1215,18.35,Low Fat,0.099109001,Fruits and Vegetables,92.9462,Small,Tier 1,Supermarket Type1,FD,16
1216,12.0,Low Fat,0.104441517,Health and Hygiene,261.7278,Small,Tier 2,Supermarket Type1,NC,11
1217,7.02,Low Fat,0.05006853,Dairy,84.025,Medium,Tier 3,Supermarket Type2,DR,4
1218,8.6,Low Fat,0.090701591,Household,114.2176,Small,Tier 2,Supermarket Type1,NC,6
1219,10.195,Low Fat,0.112131275,Hard Drinks,112.086,High,Tier 3,Supermarket Type1,DR,26
1220,12.91,Low Fat,0.104601689,Dairy,42.3138,Medium,Tier 3,Supermarket Type3,DR,28
1221,12.91,Regular,0.054330154,Fruits and Vegetables,191.482,Medium,Tier 3,Supermarket Type3,FD,28
1222,7.02,Low Fat,0.081164178,Fruits and Vegetables,146.7734,Small,Tier 1,Supermarket Type1,FD,16
1223,20.1,Low Fat,0.034793779,Household,119.8782,Medium,Tier 3,Supermarket Type2,NC,4
1224,12.89,Regular,0.036275691,Breakfast,129.5994,Medium,Tier 1,Grocery Store,FD,28
1225,15.6,Low Fat,0.066861456,Others,185.7924,Small,Tier 2,Supermarket Type1,NC,11
1226,11.15,Regular,0.008292773,Dairy,152.2708,Medium,Tier 1,Supermarket Type1,FD,14
1227,20.35,Regular,0.151379828,Meat,80.1276,Small,Tier 2,Supermarket Type1,FD,11
1228,12.91,Low Fat,0.079904068,Household,47.5718,Medium,Tier 3,Supermarket Type3,NC,28
1229,12.91,Low Fat,0.038295533,Household,32.39,Medium,Tier 3,Supermarket Type3,NC,28
1230,10.695,Low Fat,0.053930934,Frozen Foods,57.8904,Small,Tier 2,Supermarket Type1,FD,9
1231,10.85,Low Fat,0.162494861,Snack Foods,104.5622,Medium,Tier 1,Supermarket Type1,FD,14
1232,12.91,Low Fat,0.102480138,Baking Goods,142.747,Medium,Tier 3,Supermarket Type3,FD,28
1233,12.89,Low Fat,0.048508058,Soft Drinks,86.1198,Medium,Tier 1,Grocery Store,DR,28
1234,12.89,Low Fat,0.059432784,Others,133.0284,Medium,Tier 1,Grocery Store,NC,28
1235,15.7,Low Fat,0.045195307,Frozen Foods,180.766,Small,Tier 2,Supermarket Type1,FD,9
1236,8.51,Regular,0.078847814,Snack Foods,171.5422,Small,Tier 2,Supermarket Type1,FD,6
1237,8.63,Regular,0.028253161,Canned,170.4422,High,Tier 3,Supermarket Type1,FD,26
1238,5.44,Low Fat,0.042648161,Dairy,241.5538,Medium,Tier 3,Grocery Store,FD,15
1239,15.35,Low Fat,0.020358565,Soft Drinks,216.5508,Medium,Tier 1,Supermarket Type1,DR,14
1240,12.91,Regular,0.081356869,Fruits and Vegetables,90.2488,Medium,Tier 3,Supermarket Type3,FD,28
1241,9.6,Low Fat,0.024472537,Health and Hygiene,187.2214,Small,Tier 2,Supermarket Type1,NC,9
1242,6.095,Low Fat,0.081129049,Others,143.8154,High,Tier 3,Supermarket Type1,NC,26
1243,7.39,Low Fat,0.082704564,Soft Drinks,189.053,Small,Tier 2,Supermarket Type1,DR,6
1244,17.25,Low Fat,0.084332638,Soft Drinks,262.091,Small,Tier 1,Supermarket Type1,DR,16
1245,17.35,Low Fat,0.167643297,Household,177.1712,Medium,Tier 1,Supermarket Type1,NC,14
1246,7.3,Low Fat,0.08648324,Frozen Foods,148.9076,Medium,Tier 3,Supermarket Type2,FD,4
1247,19.0,Regular,0.097232147,Frozen Foods,47.8718,High,Tier 3,Supermarket Type1,FD,26
1248,17.0,Regular,0.015952023,Snack Foods,227.3352,High,Tier 3,Supermarket Type1,FD,26
1249,9.3,Regular,0.033574204,Meat,155.7314,Medium,Tier 3,Supermarket Type2,FD,4
1250,12.89,Low Fat,0.05501583,Household,111.8228,Medium,Tier 1,Grocery Store,NC,28
1251,6.155,Regular,0.094641972,Meat,212.056,Small,Tier 2,Supermarket Type1,FD,9
1252,6.15,Low Fat,0.046532678,Baking Goods,97.2384,Small,Tier 2,Supermarket Type1,FD,6
1253,14.35,Low Fat,0.080719435,Baking Goods,80.996,Medium,Tier 1,Supermarket Type1,FD,14
1254,17.6,Regular,0.076107437,Meat,113.0202,Small,Tier 2,Supermarket Type1,FD,9
1255,12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,Small,Tier 2,Supermarket Type1,FD,11
1256,13.65,Regular,0.308258994,Canned,213.0902,Medium,Tier 3,Grocery Store,FD,15
1257,10.695,Regular,0.086708987,Snack Foods,154.6972,High,Tier 3,Supermarket Type1,FD,26
1258,7.905,Low Fat,0.010068952,Snack Foods,249.4408,Small,Tier 2,Supermarket Type1,FD,6
1259,12.89,Low Fat,0.093573569,Health and Hygiene,182.4608,Medium,Tier 1,Grocery Store,NC,28
1260,19.2,Low Fat,0.035256945,Snack Foods,181.7318,Small,Tier 2,Supermarket Type1,FD,11
1261,5.4,Low Fat,0.048116258,Health and Hygiene,164.9526,Small,Tier 1,Supermarket Type1,NC,16
1262,12.3,Low Fat,0.021950037,Frozen Foods,190.7162,Medium,Tier 3,Supermarket Type2,FD,4
1263,9.3,Low Fat,0.043053682,Fruits and Vegetables,87.6172,Small,Tier 2,Supermarket Type1,FD,11
1264,10.5,Low Fat,0.041564073,Fruits and Vegetables,38.4164,Medium,Tier 3,Supermarket Type2,FD,4
1265,12.6,Low Fat,0.087947879,Fruits and Vegetables,109.9228,Small,Tier 2,Supermarket Type1,FD,6
1266,21.25,Low Fat,0.113780055,Health and Hygiene,234.93,Medium,Tier 1,Supermarket Type1,NC,14
1267,11.8,Regular,0.171246685,Canned,116.5834,Small,Tier 2,Supermarket Type1,FD,6
1268,12.91,Regular,0.038852056,Baking Goods,209.5296,Medium,Tier 3,Supermarket Type3,FD,28
1269,8.365,Low Fat,0.072139167,Hard Drinks,36.7506,Medium,Tier 3,Supermarket Type2,DR,4
1270,12.89,Regular,0.249342884,Starchy Foods,168.5448,Medium,Tier 1,Grocery Store,FD,28
1271,18.75,Low Fat,0.052031075,Health and Hygiene,106.228,Small,Tier 2,Supermarket Type1,NC,9
1272,13.15,Regular,0.037921193,Snack Foods,87.3856,High,Tier 3,Supermarket Type1,FD,26
1273,6.13,Low Fat,0.047404371,Household,109.3912,Medium,Tier 3,Grocery Store,NC,15
1274,19.75,Regular,0.053930934,Frozen Foods,179.666,Small,Tier 1,Supermarket Type1,FD,16
1275,12.91,Low Fat,0.058650124,Household,247.846,Medium,Tier 3,Supermarket Type3,NC,28
1276,6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,High,Tier 3,Supermarket Type1,FD,26
1277,8.31,Regular,0.115581112,Snack Foods,177.5028,High,Tier 3,Supermarket Type1,FD,26
1278,16.5,Regular,0.053930934,Canned,102.299,High,Tier 3,Supermarket Type1,FD,26
1279,10.395,Low Fat,0.112097216,Snack Foods,59.022,Small,Tier 1,Supermarket Type1,FD,16
1280,13.85,Regular,0.085204025,Meat,118.9124,High,Tier 3,Supermarket Type1,FD,26
1281,12.91,Low Fat,0.030012644,Baking Goods,116.1176,Medium,Tier 3,Supermarket Type3,FD,28
1282,5.305,Regular,0.0470198,Meat,182.7608,Small,Tier 2,Supermarket Type1,FD,9
1283,15.0,Regular,0.04492594,Baking Goods,221.9456,Medium,Tier 3,Grocery Store,FD,15
1284,12.91,Regular,0.048449768,Starchy Foods,185.5898,Medium,Tier 3,Supermarket Type3,FD,28
1285,12.91,Low Fat,0.069907412,Hard Drinks,36.9532,Medium,Tier 3,Supermarket Type3,DR,28
1286,13.65,Regular,0.184132888,Canned,214.0902,Small,Tier 2,Supermarket Type1,FD,9
1287,10.65,Low Fat,0.040123315,Fruits and Vegetables,54.6272,Medium,Tier 3,Grocery Store,FD,15
1288,10.1,Low Fat,0.046575743,Hard Drinks,62.1878,Small,Tier 2,Supermarket Type1,DR,9
1289,20.6,Low Fat,0.023452939,Fruits and Vegetables,93.6778,Small,Tier 1,Supermarket Type1,FD,16
1290,10.3,Regular,0.024896589,Baking Goods,173.2422,Small,Tier 1,Supermarket Type1,FD,16
1291,6.26,Low Fat,0.031416038,Household,112.5228,Small,Tier 2,Supermarket Type1,NC,9
1292,7.485,Low Fat,0.06912372,Snack Foods,109.2228,Small,Tier 1,Supermarket Type1,FD,16
1293,18.1,Low Fat,0.177820954,Dairy,155.7288,High,Tier 3,Supermarket Type1,FD,26
1294,12.89,Low Fat,0.061900923,Fruits and Vegetables,37.8506,Medium,Tier 1,Grocery Store,FD,28
1295,5.8,Low Fat,0.053930934,Dairy,88.8172,Medium,Tier 1,Supermarket Type1,FD,14
1296,13.3,Low Fat,0.021255857,Baking Goods,119.1124,High,Tier 3,Supermarket Type1,FD,26
1297,12.91,Low Fat,0.071948252,Fruits and Vegetables,48.8034,Medium,Tier 3,Supermarket Type3,FD,28
1298,15.85,Regular,0.007175526,Snack Foods,40.848,Medium,Tier 3,Supermarket Type2,FD,4
1299,12.91,Regular,0.06239666,Frozen Foods,101.999,Medium,Tier 3,Supermarket Type3,FD,28
1300,12.91,Low Fat,0.058112049,Snack Foods,45.5744,Medium,Tier 3,Supermarket Type3,FD,28
1301,11.6,Low Fat,0.02970149,Canned,179.3686,Medium,Tier 3,Grocery Store,FD,15
1302,9.6,Regular,0.027498277,Snack Foods,260.2304,Small,Tier 2,Supermarket Type1,FD,6
1303,4.59,Low Fat,0.071180921,Soft Drinks,114.186,Small,Tier 2,Supermarket Type1,DR,6
1304,21.35,Low Fat,0.077679213,Fruits and Vegetables,97.2094,High,Tier 3,Supermarket Type1,FD,26
1305,7.52,Regular,0.073685833,Baking Goods,183.895,Medium,Tier 3,Grocery Store,FD,15
1306,15.7,Low Fat,0.160632642,Household,57.8562,Small,Tier 2,Supermarket Type1,NC,9
1307,15.7,Regular,0.018914599,Fruits and Vegetables,59.6536,High,Tier 3,Supermarket Type1,FD,26
1308,17.0,Regular,0.01596229,Snack Foods,230.8352,Small,Tier 2,Supermarket Type1,FD,9
1309,14.75,Low Fat,0.089322461,Snack Foods,112.2518,Small,Tier 1,Supermarket Type1,FD,16
1310,8.1,Regular,0.134595967,Canned,38.448,Small,Tier 2,Supermarket Type1,FD,11
1311,18.2,Regular,0.053930934,Baking Goods,243.0196,Medium,Tier 1,Supermarket Type1,FD,14
1312,17.1,Low Fat,0.03879778,Household,166.3842,Medium,Tier 1,Supermarket Type1,NC,14
1313,12.89,Regular,0.053930934,Frozen Foods,213.7218,Medium,Tier 1,Grocery Store,FD,28
1314,5.26,Regular,0.041772386,Baking Goods,165.0868,Small,Tier 1,Supermarket Type1,FD,16
1315,6.035,Regular,0.065886059,Baking Goods,184.924,Medium,Tier 1,Supermarket Type1,FD,14
1316,17.35,Regular,0.027666863,Canned,87.9856,Small,Tier 2,Supermarket Type1,FD,11
1317,12.15,Low Fat,0.079416624,Health and Hygiene,36.2506,Small,Tier 2,Supermarket Type1,NC,9
1318,16.85,Low Fat,0.044504129,Fruits and Vegetables,183.5266,Small,Tier 2,Supermarket Type1,FD,11
1319,11.15,Regular,0.085915295,Snack Foods,170.779,Small,Tier 2,Supermarket Type1,FD,9
1320,16.75,Low Fat,0.060888099,Dairy,171.9106,Small,Tier 2,Supermarket Type1,FD,6
1321,19.35,Regular,0.07707176,Snack Foods,112.8518,Medium,Tier 3,Supermarket Type2,FD,4
1322,7.75,Low Fat,0.043306047,Baking Goods,95.3436,Medium,Tier 1,Supermarket Type1,FD,14
1323,19.75,Low Fat,0.034081551,Snack Foods,211.7902,Small,Tier 2,Supermarket Type1,FD,6
1324,12.91,Regular,0.05215787,Frozen Foods,114.4176,Medium,Tier 3,Supermarket Type3,FD,28
1325,7.59,Regular,0.053930934,Fruits and Vegetables,172.808,Small,Tier 2,Supermarket Type1,FD,6
1326,8.775,Low Fat,0.110532975,Dairy,44.2428,Small,Tier 2,Supermarket Type1,DR,6
1327,13.6,Regular,0.119176431,Dairy,233.93,Small,Tier 1,Supermarket Type1,FD,16
1328,12.91,Low Fat,0.027038245,Canned,151.834,Medium,Tier 3,Supermarket Type3,FD,28
1329,13.35,Low Fat,0.108714206,Baking Goods,93.2804,Medium,Tier 3,Grocery Store,FD,15
1330,12.65,Low Fat,0.03538128,Baking Goods,230.701,High,Tier 3,Supermarket Type1,FD,26
1331,6.635,Low Fat,0.027124299,Household,172.9396,Small,Tier 2,Supermarket Type1,NC,11
1332,12.89,Regular,0.095344543,Frozen Foods,152.3366,Medium,Tier 1,Grocery Store,FD,28
1333,5.155,Low Fat,0.08318261,Frozen Foods,248.8776,Small,Tier 2,Supermarket Type1,FD,9
1334,21.0,Low Fat,0.049405001,Snack Foods,192.8478,Small,Tier 2,Supermarket Type1,FD,11
1335,12.5,Low Fat,0.006803416,Household,40.8112,Small,Tier 2,Supermarket Type1,NC,6
1336,8.785,Low Fat,0.026073405,Fruits and Vegetables,121.4414,Medium,Tier 3,Supermarket Type2,FD,4
1337,15.2,Regular,0.103939618,Fruits and Vegetables,173.6054,Medium,Tier 1,Supermarket Type1,FD,14
1338,19.7,Low Fat,0.078231229,Baking Goods,181.466,Medium,Tier 3,Supermarket Type2,FD,4
1339,10.5,Low Fat,0.087966875,Frozen Foods,91.583,Medium,Tier 3,Grocery Store,FD,15
1340,6.385,Regular,0.124214471,Snack Foods,35.5874,Medium,Tier 3,Supermarket Type2,FD,4
1341,8.1,Regular,0.019880322,Canned,88.0198,Small,Tier 2,Supermarket Type1,FD,6
1342,10.5,Regular,0.041829904,Fruits and Vegetables,217.8508,Medium,Tier 3,Grocery Store,FD,15
1343,8.67,Low Fat,0.065538317,Soft Drinks,141.8128,Medium,Tier 1,Supermarket Type1,DR,14
1344,17.85,Low Fat,0.046729336,Meat,152.5682,Small,Tier 2,Supermarket Type1,FD,11
